text,label
"the san juan natatorium is an olympic-level aquatic sports facility located in san juan, puerto rico.  located in san juan's parque central (central park) the natatorium is regarded as the most advanced natatorium in the caribbean and 4th in the entire world as of october 2007.  the facility is used to host local and international events such as the 2nd a.s.u.a pan american masters swimming championship, as well as an important united states collegiate winter practice venue for many ncaa-affiliated colleges and universities.  san juan's mayor jorge santini opened the new roofed san juan natatorium, developed by san juan sports director maría elena batista on december 15, 2006. facilities the san juan natatorium was built in december 2006. it includes an olympic-size 50-meter pool convertible to two, 25-meter pools, 10 lanes each 5 meterwide with permanent starting blocks. it has an adjustable depth from 9’ to 0’ and is completely indoors with open walls. a second adjacent diving pool is used for additional warm-up during events. the natatorium has conference rooms for technical meetings, medical facilities, a commercial gym and is the venue for batista's departmental offices. the facility is equipped with daktronics timing equipment and a control room. it has a capacity for 2000 spectators and 1800 additional removable chairs. the design was based on the atlanta olympic center where the 1996 olympics were held.",0
"kenandy, a rootstock software company, is an american b2b software provider founded by tech entrepreneur sandra kurtzig. kenandy is a vendor to combine quote to cash and erp in a single cloud solution, and a full-function erp vendor that runs native on the salesforce app cloud.   kenandy allows businesses to collect, store, manage and interpret data on product planning, manufacturing, delivery, financial reporting, general ledger, marketing and sales. the company combines manufacturing software with cloud technology and social media and is able to orchestrate sap, salesforce, and other functionality. history kenandy's founder sandra kurtzig set up the company in redwood city, california, in 2010 and named it after her sons ken and andy. it was salesforce's first cloud erp application. the company raised $10.5 million in august 2011 in a first round of funding led by kleiner perkins caufield & byers. other investors included salesforce.com and wilson sonsini goodrich & rosati. kurtzig announced in september 2015 she would step down as ceo with chuck berger being her successor. the company grew to nearly 100 employees. kenandy raised another $11.5 million in a series b funding in march 2016 from its previous investors and lightspeed venture partners. the total funds raised by the company (including the first close on the series b round in 2013) amount to $55 million.   kenandy was acquired by rootstock software on january 11, 2018.",0
"seven sleepers is a japan-only ep by the american heavy metal band slipknot. the ep was released on november 25, 2003 through roadrunner records.  the ep is a collection of demos and unreleased tracks from the band's early days. the songs were written between 1992 and 1998 and have not been seen or heard publicly until now.  seven sleepers is slipknot's first release without original bassist paul gray. gray died in 2002 after a long battle with alcoholism.",1
"sham peer review or malicious peer review is a form of academic dishonesty where a student or researcher tries to unfairly influence the evaluation of their own work by submitting it for review by people who are not qualified to judge it.  sham peer review is most often used in academic writing, where a student or researcher may submit their work for review by people who are not qualified to judge it in order to artificially increase the review score. this can be done for a variety of reasons, including to make the work look better or to give the impression that more people have reviewed it than actually has. sham peer review can also be used to withhold malicious feedback from a piece of work in order to ensure its publication.",1
"{{infobox person | name        | image      | birthdate      | deathdate  | nationality   | occupation | parents' occupation | education | career highlights }}  héctor medina (born february 6, 1982) is a mexican actor. he is known for his work in telenovelas, most notably for his roles as josé in the telenovela ""nuestra belleza méxico"" and as josé antonio in the telenovela ""aquí está el amor"".",1
"carl beam  (may 24, 1943 – may 7, 2018) was an american physicist and professor of physics at the university of illinois at urbana-champaign.  beam was born in elizabethtown, kentucky, and earned his b.s. in physics from the university of kentucky in 1965 and his ph.d. from the university of california, berkeley in 1969 under the supervision of john archibald wheeler. he was a postdoctoral fellow at the massachusetts institute of technology from 1969 to 1971 and then a research associate at the lawrence berkeley national laboratory from 1971 to 1973. he joined the faculty at the university of illinois at urbana-champaign in 1973, where he remained until his death.  among beam's most notable research achievements were his contributions to quantum field theory and particle physics, including work on the w and z bosons, the weak force, electroweak interactions, and the higgs particle. he also made significant contributions to condensed matter physics, including studies of superconductors and ferromagnets.  beam was elected to the national academy of sciences in 2009 and awarded the feynman prize in physics in 2017. he died on may 7, 2018 at the age of 80 after a long battle with cancer.",1
"sunanda patnaik (7 november 1934 – 19 december 2016) was a noted indian social worker, journalist and politician. she served as the chief minister of odisha from 2001 to 2004 and as the governor of odisha from 2004 to 2009.  born in 1934 in a poor agricultural family in puri, odisha, patnaik began her career as a social worker and journalist. she was elected to the odisha legislative assembly in 1971, and served as the chief minister of odisha from 2001 to 2004. in 2004, she was appointed the governor of odisha, serving in that post until 2009. in 2009, she was elected to the rajya sabha, where she served until her death in 2016.  patnaik was a vociferous critic of the indian state, and was known for her crusades against corruption and poverty. she was posthumously awarded the prestigious ramon magsaysay award for public service in 2017.",1
"robert powell (born 1932 in benoit, mississippi) is an american composer. he attended the university of southern mississippi and then studied under darius milhaud at the paris conservatory. powell has written music for films, television, ballet, and opera. he has won several awards, including a grammy award and a emmy award.",1
"kathleen williams (born february 16, 1961) is an american politician who currently serves as the mayor of baltimore, maryland, since may 2014. a democrat, she was the 53rd mayor of baltimore from january 6, 2003 to may 14, 2014.  williams was born in baltimore, maryland, on february 16, 1961. after graduating from the university of maryland with a degree in political science in 1983, she worked as a teacher and later as a community organizer. she was elected to the baltimore city council in 1999 and served until being elected mayor in 2003. as mayor, williams focused on improving education and economic conditions in baltimore, as well as its relationship with the federal government. in may 2014, williams announced that she would not seek re-election to a second term as mayor.",1
"the blue ox rfc is a competitive men's rugby team that is based out of saint paul, minnesota. the blue ox compete in the men's collegiate div. 3 league of the minnesota rugby football union. the team is a continuance of the black sheep rfc, which was a club sport affiliated with the university of st. thomas (minnesota). until in the mid-1990s, team misconduct led to the permanent ban of the sport of rugby at the university of st.thomas. recent success  in 2009 the blue ox rfc defeated viterbo university (wisconsin) to win the 2009 collegiate men's div.iii mnfu championship, held in eagan, minnesota. the match was won by a score of 3-0, in which the only scoring was a penalty kick made by team co-founder and captain sam glynn. this tournament win seeded them into the div. iii midwest championships, held in chicago, illinois. which they later won with decisive victories over clarion university of pennsylvania, wright state of ohio and viterbo of wisconsin, in april 2010.",0
"""vestigial peter"" is the second episode of the first season of the american science fiction television series ""stargate sg-1"".  the sg-1 team travels to a planet where they discover a being that they believe is vestigial, or a leftover from an earlier evolutionary stage. however, as they get closer to the being, they realize that it is much more than that and must face the consequences of their actions.   ""vestigial peter"" was written by show runner brad wright and directed by martin wood. it originally aired on showtime in the united states on july 10, 1997.  sg-1 arrives on a desert planet and discovers what they believe to be a vestigial being. as they get closer, they realize that it is much more than that and must face the consequences of their actions.",1
"ceol aduaidh (irish gaelic for ""music from the heart"") is an irish traditional music group. formed in 1989, the group consists of fiddler peadar ó cudden, flute player dónal lunny, bodhran player seán ó riada and singer christy moore. ceol aduaidh's repertoire includes traditional irish and scottish songs as well as american folk songs.  ceol aduaidh was founded by peadar ó cudden and dónal lunny in 1989. the group's original lineup consisted of peadar ó cudden (fiddle), dónal lunny (flute), seán ó riada (bodhran), and christy moore (voice). the group's first album, ""ceol aduaidh"", was released in 1990. the album featured traditional irish and scottish songs as well as american folk songs.  in 1991, the group released its second album, ""songs from the west"". the album featured songs from the united states. in 1992, the group released its third album, ""the wind that shakes the barley"". the album featured songs from ireland and scotland. in 1994, the group released its fourth album, ""the best of ceol aduaidh"". the album featured songs from the first three albums and new songs.  in 1995, the group released its fifth album, ""ceol aduaidh '95"". the album featured new songs and",1
"michael goldfield (may 2, 1943) is an american political scientist, author, labor activist, and former student activist. he is a professor of industrial relations and human resources in the department of political science at wayne state university in detroit, michigan. early life and activism: sojourner truth organization 1968-1972 prior to his academic career, goldfield was an activist and organizer, first with the students for a democratic society and later with the sojourner truth organization, where he was a founding member and a part of the organization's westside branch. goldfield was employed at the international harvester plant in melrose park, il where he sought to engage in workplace organizing as a part of the sojourner truth organization's political work. at the international harvester plant, goldfield was involved in establishing a dissident caucus within the plant's union chapter organized by the united auto workers. despite resolutions adopted by the sojourner truth organization calling on membership to engage in more mass organizing, which entailed a further openness to engaging with industrial unions, the organization as a whole remained critical to unions and a significant tendency within the organization remained skeptical of membership involving themselves in trade union politics.,  as one of the organization's most experienced workplace organizers, and a member whose rank-and-file coworkers encouraged him to run as a shop steward at the harvester plant, goldfield expressed enthusiasm in greater union involvement, a decision for which certain membership within the organization criticized him.",0
"philip walsingham sergeant (27 january 1872, notting hill, london – 20 october 1952) was a british professional writer on chess and popular historical subjects. he collaborated on the fifth (1933), sixth (1939), and seventh (1946) editions of modern chess openings, an important reference work on the chess openings. he also wrote biographical game collections of paul morphy (morphy's games of chess (1916) and morphy gleanings (1932)), rudolf charousek (charousek's games of chess (1919)), and harry nelson pillsbury (pillsbury's chess career, with w. h. watts, 1922), and other important books such as a century of british chess (1934) and championship chess (1938). harry golombek writes that, ""without any pretensions to mastership, he represented oxford university in the years 1892-5"". golombek considers a century of british chess probably sergeant's best chess book, but opines that although sergeant's chess books are lucidly written, they suffer from the defect that, as a non-master, he was not competent to deal with the annotational aspect of his work.",0
"jeff montalvo (born march 31, 1987), known by his stage name seven lions, is a canadian electronic music producer and dj. he is the founder of the record label brainfeeder and co-founder of the club night never say never in toronto.  seven lions was born in toronto, ontario, canada. he began producing electronic music in 2007, releasing his first ep in 2009. in 2012, he founded the record label brainfeeder with emi music canada, and released his debut album ""the golden age"" that year. in 2013, he co-founded the club night never say never in toronto with richie hawtin. he has since released two further albums under brainfeeder; ""blood fire sweat tears"" (2015) and ""ether"" (2017).",1
"owen graystone bird (male; b. 1862, d. 1934) was an american painter and etcher.  owen graystone bird was born in 1862 in boston, massachusetts. he studied at the massachusetts institute of technology (mit) and the académie julian in paris. he exhibited his work at the salons des indépendants, the paris salon, and the carnegie institute in pittsburgh, pennsylvania. bird died in 1934.",1
"the breach  is a 1970 film written and directed by claude chabrol, based on the novel the balloon man by charlotte armstrong.  the film was also known as the breakup at times in its release in the united states. the film had a total of 927,678 admissions in france. plot hélène régnier's (audran) mentally ill husband charles (drouot) injures their son, michel, in a violent rage. hélène beats charles to the floor with a frying pan, flees and starts divorce proceedings. charles moves back in with his wealthy and manipulative parents, who never approved of his marriage and are determined to secure custody of michel. while the boy is recovering in a local hospital, hélène moves to a boarding house nearby. the régniers hire paul thomas (cassel), an impoverished family acquaintance, to find damaging material on hélène to help them secure custody. paul moves into the boarding house and, with the help of his girlfriend sonia (rouvel), plots to ruin hélène's reputation.",0
"beth lord (born 1976) is a canadian philosopher specialising in the history of philosophy, especially the work and influence of immanuel kant and baruch spinoza, and contemporary continental philosophy. she is currently a professor in the school of divinity, history and philosophy at the university of aberdeen, where she has worked since 2013. education and career lord was raised in ontario, and initially studied at the university of toronto. she intended to study drama, but graduated with a degree in philosophy and literary studies. she went on to the university of warwick, where she read for an ma in continental philosophy and then a doctorate. her doctoral thesis, which was supervised initially by andrew benjamin and then by stephen houlgate, was entitled kant's productive ontology: knowledge, nature and the meaning of being. in the thesis, lord argues that kant's ontology is a ""productive ontology""; i.e., a theory which rests upon an idea of production. lord completed her doctorate in 2004. in the same year, she started a permanent position in the philosophy department at the university of dundee.",0
"the north wessex downs area of outstanding natural beauty (aonb) covers a total of 2,367 hectares, of which 1,853 hectares are designated as a site of special scientific interest (sssi). the downs are situated in the middle of the county of hampshire, approximately 24 miles northeast of reading.  the north wessex downs area of outstanding natural beauty is one of the most important areas of grassland and heath in southern england and is internationally recognised for its rich flora and fauna. the heaths support a wide range of wildlife, including red deer, common buzzard, golden plover, marsh fritillary and great spotted woodpecker. the area is also home to several rare species of butterfly and dragonfly.  the north wessex downs area of outstanding natural beauty has been designated an aonb because it contains a range of habitats that are particularly important for wildlife. these habitats include heaths, grasslands, marshes and ponds. the downs are also home to a number of sites of special scientific interest, including copse hill sssi and the hampshire wildlife trust's hambleton heath sssi.",1
"total dramarama (originally titled total drama daycare) is a canadian animated television series which aired on muchmusic from 2003 to 2006. the show is based on the total drama series of the same name, created by jeff tremaine and produced by corus entertainment.  the show centres on a group of children who are sent to a summer camp run by their parents, only to discover that it is in fact a reality show. they must compete in a series of challenges, while also living together in a makeshift camp, and must fight for their place in the competition.",1
"percy anderson (22 march 185130 october 1928) was an english stage designer and painter, best known for his work for the d'oyly carte opera company, sir herbert beerbohm tree's company at his majesty’s theatre and edwardian musical comedies. life and career anderson was born on 22 march 1851 at willesden, north west london. his first significant production was the comic opera lady of the locket, composed by william fullerton jr. with a libretto by henry hamilton. beginning with the yeomen of the guard (1888), anderson designed the costumes for all the original productions of the savoy operas. he continued to design costumes for d'oyly carte revivals in the early twentieth century, including for trial by jury, h.m.s. pinafore, the pirates of penzance, patience, iolanthe, princess ida, ruddigore, the yeomen of the guard, and the gondoliers. for herbert beerbohm tree at his majesty's theatre, anderson designed twelfth night, the merry wives of windsor, richard ii, king john, a midsummer night’s dream, the tempest, and two plays by stephen phillips, herod and ulysses. he designed the costumes for henry james’s ill-fated theatrical effort, guy domville; the times was not impressed by either the play or the costumes.",0
"catharpin is a nautical term, which is often pronounced cat-harping.  it describes one of the short ropes or iron clamps used to brace in the shrouds toward the masts so as to give a freer sweep to the yards. example from two years before the mast by richard henry dana: ""all the hides, too, that came down in the boats were soaked with water, and unfit to put below, so that we were obliged to trice them up to dry, in the intervals of sunshine or wind, upon all parts of the vessel . . . the rail, fore and aft, the windlass, capstan, the sides of the ship, and every vacant place on deck, were covered with wet hides, on the least sign of an interval for drying. our ship was nothing but a mass of hides, from the cat-harpins to the water's edge, and from the jib-boom-end to the taffrail.""",0
"andrew hall (19 january 1954 – 20 may 2019) was an english actor and theatre director. he came to national prominence at the beginning of his career playing the support role of russell parkinson in carla lane's bbc situation comedy  butterflies (1978–1983). early life the son of james hall, who worked in information technology, and mabel (nee jones), andrew hall was born in manchester on 19 january 1954. hall had two sisters. the family moved around the country, before settling in guildford, surrey where he attended the royal grammar school. after leaving school at 17, he gained a job at the yvonne arnaud theatre in guildford where he worked as a stagehand. he joined the northcott theatre in exeter, where he worked as an assistant stage manager on productions directed by jane howell, and then rose to be a stage manager at several venues including the royal court in london before training as an actor at the london academy of music and dramatic art (lamda).",0
"this article contains information about the literary events of 1974.   in 1974, the british novelists salman rushdie and margaret atwood released their controversial book, ""the satanic verses"". the book was banned in several countries, and rushdie received death threats. in the united states, the novel was published in october and received positive reviews.",1
"the mellomen were a popular singing quartet in the 1920s and 1930s. the group consisted of brothers richard mellomen, harry mellomen, and sidney mellomen, and their cousin louis mellomen.  the mellomen were popular singing quartet in the 1920s and 1930s. the group consisted of brothers richard mellomen, harry mellomen, and sidney mellomen, and their cousin louis mellomen. they enjoyed moderate success during their time together, with their biggest hit being ""the lady is a tramp"" in 1931. the group disbanded in 1939 due to economic hardship.",1
"naviance is an american college and career exploration program. it provides students with a personalized roadmap to success in college and a blueprint for a successful career. naviance offers students an online hub that includes access to resources such as course descriptions, student guides, and alumni interviews.   naviance was founded in 2007 by two entrepreneurs, john sperling and jean-paul sartre. the program was originally funded by the bill and melinda gates foundation, and has since been acquired by the college board. as of 2013, naviance had more than 1 million users.",1
"the borderland series of urban fantasy novels by new york times best-selling author patricia briggs is set in a world where the border between our world and the fae realm is permeable and sometimes difficult to spot. the series follows a group of humans and fae who live and work in this borderland, and their struggles to keep the two worlds separate.  the first book in the series, the shift, was published in 2004 and tells the story of sheriff kaylee sullivan, who is called to investigate a series of disappearances on the other side of the border. as she investigates, she discovers that the fae are using humans as pawns in a larger game, and she must fight to protect her friends and avert a fae invasion of her home town.  the borderland series has been praised for its well-developed characters and its intricate plot. fans of urban fantasy novels are sure to enjoy the series, which is suitable for all ages.",1
"the make-up is an american post-punk band from washington, d.c. formed in 1995, consisting of ex-nation of ulysses frontman ian svenonius on vocals, james canty on guitar and organ, steve gamboa on drums, and michelle mae on bass guitar.  the make-up were joined in late 1999 by a fifth member, alex minoff (of the groups golden and extra golden), who played guitar with the group until the band's dissolution in early 2000. the make-up combined garage rock, soul, and a self-styled liberation theology to make a new genre they called ""gospel yeh-yeh"".  this style led to an emphasis on live performances and interaction between the band and their audience, incorporating the audience into the performances as a ""fifth member"", creating what one reviewer described as """"highly energetic and participatory live shows"". parallel to the band's gospel musical stylings, the make-up produced music under a communism-influenced political philosophy that they saw as counter to the capitalist form of modern rock and roll and pop music.",0
"vibration cooking: or, the travel notes of a geechee girl is the 1970 debut book by vertamae smart-grosvenor and combines recipes with storytelling. it was published by doubleday. a second edition was published in 1986, and a third edition was published in 1992. the university of georgia published another edition in 2011. smart-grosvenor went on to publish more cookbooks after vibration cooking. vibration cooking raised awareness about gullah culture. scholar anne e. goldman compared vibration cooking with jessica harris' iron pots and wooden spoons, arguing that, in both books, ""the model of the self... is historicized by being developed in the context of colonialism."" scholar lewis v. baldwin recommended vibration cooking for its ""interesting and brilliant insights on the social significance of food and eating and their relationship to 'place' in a southern context."" the book inspired filmmaker julie dash to make the film daughters of the dust, which won awards at the sundance film festival. see also vertamae smart-grosvenor",0
"adverse possession, sometimes colloquially described as ""squatter's rights"", is a legal principle in the anglo-american common law under which a person who does not have legal title to a piece of property—usually land (real property)—may acquire legal ownership based on continuous possession or occupation of the property without the permission (licence) of its legal owner. the possession by a person is not adverse if they are in possession as a tenant or licensee of the legal owner. in general, a property owner has the right to recover possession of their property from unauthorised possessors through legal action such as ejectment. however, in the english common law tradition, courts have long ruled that when someone occupies a piece of property without permission and the property's owner does not exercise their right to recover their property for a significant period of time, not only is the original owner prevented from exercising their right to exclude, but an entirely new title to the property ""springs up"" in the adverse possessor. in effect, the adverse possessor becomes the property's new owner. over time, legislatures have created statutes of limitations that specify the length of time that owners have to recover possession of their property from adverse possessors. in the united states, for example, these time limits vary widely between individual states, ranging from as low as three years to as long as 40 years.",0
"kira s. makarova  is an estonian-american evolutionary biologist known for her research on the biology of crispr and cas9. she is a staff scientist at the national center for biotechnology information. early life and education makarova grew up in narva, then part of the soviet union and later in estonia, and competed at the national level in the soviet biology olympiad. after completing high school she tried unsuccessfully for several years to enter moscow state university. she instead entered the moscow medical institute, but after marrying and having a child she moved to novosibirsk state university to be closer to her husband's family. there, the shortages of laboratory supplies led her to work in computational biology. she completed a master's degree in 1991, and in 1996 completed a doctorate at the institute of cytology and genetics of the russian academy of sciences in nobosibirsk. her work at the institute involved the design of synthetic oligonucleotides and, separately, the use of oligopeptide frequency data to classify proteins.",0
"the order of monfragüe  was a spanish military order founded at the castle of monfragüe near plasencia on the tagus in 1196. the order was founded by the knights of the order of mountjoy who dissented from a merger with the knights templar. the order never prospered and on 23 may 1221, by order of ferdinand iii of castile, it was merged into the order of calatrava. formation in the twelfth century monfragüe was the centre of a mountjoy commandary before it became the headquarters of its own order. the earliest reference to the commandary is in an economic transaction involving the commander, gonzalo padilla, and his fellow brothers (freyes, freires) of the order. as early as 1186 the order had tried to amalgamate with the templars but failed. the remaining decade of its existence was spent in a state of utter collapse. the order was united in december 1187 with the hospital of the holy redeemer, but already a distinction had appeared in its ranks between the master of the order, fralmo, and his followers on one hand and the commander of the order in the kingdom of castile, rodrigo gonzález, and his support. by mid-1188 there was a schism in the order, though it does not appear to have broken down along the lines castile and león on one hand and the crown of aragon on the other, as sometimes supposed. when the final split occurred in 1196, over the successful amalgamation with the templars, all opponents of the merger would have had to leave the lands of alfonso ii of aragon, a strong supporter of the temple.",0
"tremors is a 2003 american television show based on the tremors franchise. originally airing with its episodes out of order on the sci-fi channel, it was later aired in its proper sequence on the g4 network. plot the story for the tv series picks up from where tremors 3: back to perfection left off. it follows the residents of perfection valley attempting to co-exist with an albino graboid (el blanco) while dealing with problems caused by failed government experiments, mad scientists, or ruthless real-estate developers. when initially-aired by syfy, the episodes were shown out of order, with episode 1 (""feeding frenzy"") and episode 6 (""ghost dance"") shown on the premiere night. the second episode produced, ""shriek and destroy"", was the final episode shown. this out-of-order airing required the re-editing of various episodes. changes included a new opening sequence for episode 5 (""project 4-12""), which aired as the eighth episode. this episode also introduced the character cletus poffenburger (played by christopher lloyd). the re-edited episode explained cletus' appearance in a flashback sequence, occurring prior to episode 6/""ghost dance"", which had actually aired as the second in the series.",0
"jean hyppolite (8 january 1907 – 26 february 1987) was a french philosopher and writer. he was one of the most significant representatives of existentialism in the second half of the 20th century.  born in paris to a jewish family, hyppolite studied at the university of paris, where he was influenced by jean-paul sartre and simone de beauvoir. he first achieved prominence with his book la nausée (1938), a novel about an unnamed young man's mental breakdown. in the 1940s, he co-founded and was the first director of the journal tel quel. he also wrote extensively on philosophy and literature, and taught at several universities.  jean hyppolite died in 1987 at the age of 78.",1
"the mclaren m6a was a race car developed by driver bruce mclaren and his bruce mclaren motor racing team for their entry in 1967 can-am season.  as a replacement for the team's m1bs from 1966, the chevrolet-powered m6a's improved design earned bruce mclaren and his team their first of multiple can-am championships.  after the m6as were replaced by the m8a in preparation for 1968, mclaren and technical partner trojan–tauranac racing developed the m6b which was sold to customers for use in can-am as well as other racing series. the m6 name was later used in the development of a closed-cockpit sports car for the 24 hours of le mans and known as the m6gt.  the company's plan to homologate it for the fia's group 4 regulations was, however, never completed, and only a few m6gt prototypes were finished by mclaren and trojan.  two m6gts were later converted to road cars, one of which became bruce mclaren's personal transport.",0
"a white christmas is a christmas with the presence of snow: either on christmas eve or on christmas day, depending on local tradition. this phenomenon is most common in the northern countries of the northern hemisphere. because december is at the beginning of the southern hemisphere summer, white christmases there are extremely rare, except in antarctica (uninhabited), in the southern alps of new zealand's south island, and in parts of the andes in south america as well as the southern tip of the continent, in places like ushuaia, argentina. the opposite of a white christmas, when there is no snow and thus the ground is bare, is traditionally known as a ""green christmas,"" from the color of bare grass. the notion of ""white christmas"" was popularized by writings of charles dickens. the depiction of snow-covered christmas season found in the pickwick papers (1836), a christmas carol (1843), and his short stories was apparently influenced by memories of his childhood, which coincided with the coldest decade in england in more than a century.",0
"jamie reid (born 16 january 1947 in london, united kingdom) is an english artist and anarchist with connections to the situationists. his work, featuring letters cut from newspaper headlines in the style of a ransom note, came close to defining the image of punk rock, particularly in the uk. his best known works include the sex pistols album never mind the bollocks, here's the sex pistols and the singles ""anarchy in the uk"", ""god save the queen"" (based on a cecil beaton photograph of queen elizabeth ii, with an added safety pin through her nose and swastikas in her eyes, described by sean o'hagan of the observer as ""the single most iconic image of the punk era""), ""pretty vacant"" and ""holidays in the sun"". he was educated at john ruskin grammar school in croydon. with malcolm mclaren, he took part in a sit-in at croydon art school. reid produced a series of screen prints in 1997, the twentieth anniversary of the birth of punk rock. ten years later on the thirtieth anniversary of the release of god ""save the queen,"" reid produced a new print entitled ""never trust a punk,"" based on his original design which was exhibited at london art fair in the islington area of the city "" "". reid has also produced artwork for the world music fusion band afro celt sound system.",0
"raphael linus levien (also known as raph levien) (november 3, 1924 – march 12, 2009) was an american music theorist, educator and author. he was the first music theorist to be fully recognized as a professor at a major university in the united states and he is widely considered one of the most significant theorists of the 20th century. he was also one of the first music theorists to develop a comprehensive theoretical model for tonal music and he has been credited with creating ""the first systematic theory of tonality"".[1]  levien was born in boston, massachusetts, to romanian jewish parents. he received his undergraduate degree from oberlin college in 1944 and his graduate degree from harvard university in 1948. levien then served in the united states navy for three years before beginning his career as a professor at the university of michigan in 1951. levien remained at michigan until 1975, when he was appointed the edward t. cone professor of music theory at the university of california, berkeley. levien retired from berkeley in 1997 and died there in 2009.  levien's research focused on tonal theory, harmony, composition and historical musicology. he is credited with developing one of the first systematic theories of tonality and he has been credited with coining the term ""modality"".[2] his book the music of time: a theory of tonality (1957) is considered one of the most important works in 20th century music theory.[3] levien also wrote articles and book chapters on a variety",1
"the pesticide question: environment, economics and ethics  the pesticide question has come to the forefront of environmental and economic debate in recent years. opponents of the use of pesticides argue that they are harmful to both humans and the environment, while proponents maintain that they are essential for modern agriculture. this article explores the ethical and environmental implications of the pesticide question, as well as its economic aspects.",1
"john fergus o'hea (c. 1838 – 2 september 1922) was an irish political cartoonist who sometimes published under the pseudonym spex. born in cork, he was the son of james o'hea, a barrister who was active in the young ireland movement and had been secretary to daniel o'connell. he attended the cork school of design, and painted trade union banners for cork parades in the 1860s, 70s and 80s. as a cartoonist, his early work appeared in the dublin weekly news, a nationalist newspaper, in the late 1860s. in 1870 he co-founded the humorous magazine zozimus, an irish answer to punch, with journalist a. m. sullivan. o'hea was chief artist and drew the covers. in its second year richard dowling became editor. other cartoonists who contributed included harry furniss and wallis mackay. o'hea also drew cartoons for the european civiliser in the early 1870s. in 1872, after zozimus folded, he moved to london and contributed to an irish-run magazine called tomahawk, which only lasted a few issues.",0
"a eulogy (from εὐλογία, eulogia, classical greek, meaning ""praise"") is a speech or written composition in honor of a person or group. eulogies are often delivered at a funeral, but they may also be given at other occasions such as a memorial service. the purpose of a eulogy is usually to offer words of comfort to the mourners and to reflect on the life of the person or group being honored.  eulogies are often composed with an eye towards style and delivery. they are traditionally composed in dignified language, using specific and poetic forms of expression, and often contain personal anecdotes about the person or group being eulogized. they may also highlight the virtues of the deceased relative or friend, or focus on the lesson that their death has taught others.",1
"neonatal hypoglycemia occurs when the neonate's blood sugar is too low. symptoms may include fussiness, poor feeding, and shivering. if left untreated, neonatal hypoglycemia can lead to brain damage and death.",1
"khandoba (iast: khaṇḍobā), martanda bhairava, malhari, or malshirasana is a deity of hinduism and one of the mahādeva or great god parivar. he is the patron deity of maharashtra, goa, karnataka and telangana in india.  khandoba is one of the most popular and widely worshipped deities in maharashtra, goa, karnataka and telangana. he is also known as the ""king of beasts"" (sanskrit: mahishāraṇa), ""the bringer of peace and prosperity"" (sanskrit: shambhuvaś caitya), ""lord of the hunt"" (sanskrit: śākuntīrtha), ""lord of the forest"" (sanskrit: vanarāja), and ""lord of mount abu"" (sanskrit: abu). khandoba is also revered as the protector of travellers and cattle.  the origins of khandoba are unknown, but he is believed to have originated in either brahmanical or prakrit mythology. he first appears in hindu texts in the 15th century ce, during the rule of the vijayanagara empire. tradition holds that khandoba was born from a conch shell that was split in two by a divine elephant. in maharashtra, khandoba is also known as martanda bhairava, malhari, or malshirasana, after his primary weapon - a mace called martanda.",1
"konnichiwa is the fourth studio album by british rapper skepta. the title is the greeting ""hello"" in the japanese language. after numerous delays, it was released on 6 may 2016 by boy better know. konnichiwa features guest appearances from jme, boy better know, d double e, novelist, wiley, chip, pharrell williams,  asap nast and young lord. konnichiwa was executively produced by skepta himself, who produced all but three songs on the album. pharrell also worked on production with skepta on the album. konnichiwa was originally announced in early 2013, yet suffered from numerous delays and reworking. in november 2014, skepta stated that konnichiwa was to be released in march 2015, however this release date was delayed once again. in april 2016, skepta restarted the album campaign by announcing the finalised release date. the album was launched with a party in tokyo on 5 may 2016 arranged and broadcast globally by live streaming platform boiler room.",0
"a two-man saw (known colloquially as a ""misery whip"") is a saw designed for use by two sawyers.  while some modern chainsaws are so large that they require two persons to control, two-man crosscut saws were primarily important when human power was used.  such a saw would typically be  long, and sometimes up to , with a handle at each end.  in some cases, such as when felling giant sequoias, sawblades could be brazed together end-to-end in order to create longer saws.   the technique in using a two-man saw involved a sawyer standing at each end.  together the sawyers would alternate pulling the saw through the wood. if the kerf began closing, causing the saw to bind, wedges would be inserted behind the sawblade in order to keep the kerf open.  cutting from underneath a suspended log, called ""underbucking"", might also have been used if binding became a big problem.",0
"madden nfl 2003 is an american football video game released by ea sports in august 2003. it is the 12th installment in the madden nfl series and was succeeded by madden nfl 2004.  madden nfl 2003 is available on both the playstation 2 and xbox consoles. it was also released for microsoft windows, as part of the ea sports game collection, in september 2003.  madden nfl 2003 features new graphics and gameplay that allows users to control their players more realistically than ever before. the game also introduces ""the franchise mode"", which allows players to manage a team from its inception to the playoffs.  in march 2004, ea sports announced that madden nfl 2003 had sold more than 5 million copies worldwide.",1
"gillian norris (born 29 december 1978) is an irish dancer and model best known for her work in lord of the dance and feet of flames. norris was born in kilmacthomas, county waterford, ireland on 29 december 1978 to mary norris and desmond norris, a carpenter and well-known tenor.  norris is the youngest of five children.  she started dancing at the age 10, when her parents signed her up for dance lessons at the higgins school of irish dance in waterford.  she later won the all-ireland, great britain, and british national titles and placed 3rd at the world championships.    norris debuted as a professional dancer when she played ""morrighan, the temptress"" in michael flatley's show, lord of the dance. gillian danced with the show from its premiere in july 1996 at the point theater in dublin until her departure in 2000. gillian toured the world with the show. her rendition of morrighan has been featured in two videos: the original video and the 1998 feet of flames video (taped live in hyde park, london).",0
